,Battery::B301,CSP::212_csp,Coal/Steam::101_3,Coal/Steam::101_4,Coal/Steam::102_3,Coal/Steam::102_4,Coal/Steam::115_3,Coal/Steam::116_1,Coal/Steam::123_2,Coal/Steam::123_3,Coal/Steam::201_3,Coal/Steam::202_3,Coal/Steam::202_4,Coal/Steam::216_1,Coal/Steam::223_1,Coal/Steam::223_2,Coal/Steam::223_3,Coal/Steam::316_1,Hydro::122_1,Hydro::122_2,Hydro::122_3,Hydro::122_4,Hydro::122_5,Hydro::122_6,Hydro::201_4,Hydro::215_1,Hydro::215_2,Hydro::215_3,Hydro::222_1,Hydro::222_2,Hydro::222_3,Hydro::222_4,Hydro::222_5,Hydro::222_6,Hydro::322_1,Hydro::322_2,Hydro::322_3,Hydro::322_4,NG/CC::107_1,NG/CC::118_1,NG/CC::213_3,NG/CC::218_1,NG/CC::221_1,NG/CC::313_1,NG/CC::318_1,NG/CC::321_1,NG/CC::323_1,NG/CC::323_2,NG/CT::113_1,NG/CT::113_2,NG/CT::113_3,NG/CT::113_4,NG/CT::123_1,NG/CT::123_4,NG/CT::123_5,NG/CT::207_1,NG/CT::207_2,NG/CT::213_1,NG/CT::213_2,NG/CT::215_4,NG/CT::215_5,NG/CT::223_4,NG/CT::223_5,NG/CT::223_6,NG/CT::301_3,NG/CT::301_4,NG/CT::302_3,NG/CT::302_4,NG/CT::307_1,NG/CT::307_2,NG/CT::315_6,NG/CT::315_7,NG/CT::315_8,NG/CT::322_5,NG/CT::322_6,Nuclear::121_1,Oil/CT::101_1,Oil/CT::101_2,Oil/CT::102_1,Oil/CT::102_2,Oil/CT::201_1,Oil/CT::201_2,Oil/CT::202_1,Oil/CT::202_2,Oil/CT::301_1,Oil/CT::301_2,Oil/CT::302_1,Oil/CT::302_2,Oil/Steam::115_1,Oil/Steam::115_2,Oil/Steam::315_1,Oil/Steam::315_2,Oil/Steam::315_3,Oil/Steam::315_4,Oil/Steam::315_5,PV::101_pv,PV::101_pv_2,PV::101_pv_3,PV::101_pv_4,PV::102_pv,PV::102_pv_2,PV::103_pv,PV::104_pv,PV::113_pv,PV::119_pv,PV::215_pv,PV::310_pv,PV::310_pv_2,PV::312_pv,PV::313_pv,PV::313_pv_2,PV::314_pv,PV::314_pv_2,PV::314_pv_3,PV::314_pv_4,PV::319_pv,PV::320_pv,PV::324_pv,PV::324_pv_2,PV::324_pv_3,RTPV::118_rtpv,RTPV::118_rtpv_10,RTPV::118_rtpv_2,RTPV::118_rtpv_3,RTPV::118_rtpv_4,RTPV::118_rtpv_5,RTPV::118_rtpv_6,RTPV::118_rtpv_7,RTPV::118_rtpv_8,RTPV::118_rtpv_9,RTPV::213_rtpv,RTPV::308_rtpv,RTPV::313_rtpv,RTPV::313_rtpv_10,RTPV::313_rtpv_11,RTPV::313_rtpv_12,RTPV::313_rtpv_13,RTPV::313_rtpv_2,RTPV::313_rtpv_3,RTPV::313_rtpv_4,RTPV::313_rtpv_5,RTPV::313_rtpv_6,RTPV::313_rtpv_7,RTPV::313_rtpv_8,RTPV::313_rtpv_9,RTPV::320_rtpv,RTPV::320_rtpv_2,RTPV::320_rtpv_3,RTPV::320_rtpv_4,RTPV::320_rtpv_5,RTPV::320_rtpv_6,Wind::122_wind,Wind::303_wind,Wind::309_wind,Wind::317_wind
2024-02-18 07:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,62,81.993850708007812,72.333335876464844,163.33332824707031,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,19.799999237060547,19.799999237060547,19.799999237060547,19.799999237060547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.100000381469727,17.399999618530273,17.399999618530273,17.600000381469727,17.399999618530273,17.600000381469727,18.299999237060547,18.299999237060547,63.799999237060547,17.5,81.300003051757812,30.600000381469727,30.299999237060547,41,41.700000762939453,41.700000762939453,30.100000381469727,31.100000381469727,41,31.100000381469727,122.5,30.600000381469727,30.600000381469727,29.899999618530273,29.899999618530273,2.4000000953674316,1.1000000238418579,2.4000000953674316,2.2999999523162842,2.2999999523162842,2.2999999523162842,2.2999999523162842,2.5999999046325684,2.5999999046325684,2.2999999523162842,3.2999999523162842,21.299999237060547,21.399999618530273,14.399999618530273,15.399999618530273,6.1999998092651367,6.3000001907348633,14.600000381469727,13.300000190734863,13.399999618530273,13.699999809265137,13.899999618530273,14.300000190734863,13.800000190734863,14.300000190734863,6.1999998092651367,6.1999998092651367,6.5999999046325684,6.1999998092651367,6.8000001907348633,2.2999999523162842,710.79998779296875,310.39999389648438,110.80000305175781,719.8394775390625
2024-02-18 08:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,62,62,62,140,0,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,18.100000381469727,18.100000381469727,18.100000381469727,18.100000381469727,18.100000381469727,18.100000381469727,18.100000381469727,18.100000381469727,18.100000381469727,18.100000381469727,36.200000762939453,36.200000762939453,36.200000762939453,36.200000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.399999618530273,19.5,19.5,21,19.399999618530273,19.600000381469727,34,19.600000381469727,77.099998474121094,0,83.652061462402344,37.799999237060547,37.400001525878906,59.200000762939453,60.299999237060547,60.5,37.900001525878906,36.799999237060547,59.200000762939453,36.799999237060547,144.5,38.5,36.299999237060547,38.799999237060547,38.799999237060547,4.6999998092651367,2.2000000476837158,4.6999998092651367,4.5,4.6999998092651367,4.5,4.6999998092651367,5.3000001907348633,5.1999998092651367,4.5,6.1999998092651367,0,45.5,30.200000762939453,32.5,12.800000190734863,12.899999618530273,30.399999618530273,27.799999237060547,27.5,28.799999237060547,28.299999237060547,29.600000381469727,28.600000381469727,29.5,12.800000190734863,12.800000190734863,13.5,13,13.699999809265137,4.5,707.79998779296875,315.81600952148438,0,663.1319580078125
2024-02-18 09:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,62,62,62,140,0,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,37.099998474121094,37.099998474121094,37.099998474121094,37.099998474121094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5,20.799999237060547,20.799999237060547,21.399999618530273,20.700000762939453,20.899999618530273,44,20.799999237060547,80.199996948242188,43.700000762939453,0,0,38.799999237060547,0,69.5,69.699996948242188,40.299999237060547,40.200000762939453,70.099998474121094,40.200000762939453,146.19999694824219,40.900001525878906,39.700000762939453,41.400001525878906,41.400001525878906,6.3000001907348633,3,6.3000001907348633,6.1999998092651367,6.3000001907348633,6.1999998092651367,6.4000000953674316,7.3000001907348633,7.3000001907348633,6.5,0,63.400001525878906,0,0,45,17.799999237060547,17.600000381469727,41.900001525878906,39.400001525878906,38.5,40.200000762939453,39.400001525878906,39.700000762939453,39.799999237060547,39.700000762939453,17.799999237060547,17.799999237060547,18.700000762939453,17.899999618530273,18.799999237060547,6.3000001907348633,704.5999755859375,163.98695373535156,135.89999389648438,596.99700927734375
2024-02-18 10:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,62,62,62,140,0,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,31.399999618530273,31.399999618530273,31.399999618530273,31.399999618530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21.5,21.5,21.600000381469727,21.399999618530273,21.600000381469727,50.599998474121094,21.200000762939453,79.5,28.840599060058594,0,0,39.299999237060547,0,74.900001525878906,75.199996948242188,40.900001525878906,40.5,75.099998474121094,40.5,153.60000610351562,41.5,40,41.5,41.5,7.3000001907348633,3.5,7.3000001907348633,7.4000000953674316,7.4000000953674316,7.3000001907348633,7.4000000953674316,8.6999998092651367,8.6000003814697266,7.5999999046325684,10,75.300003051757812,75.300003051757812,48.700000762939453,52,21.200000762939453,20.899999618530273,49.900001525878906,45.599998474121094,46.900001525878906,48.200000762939453,47.200000762939453,47.599998474121094,47.5,47.599998474121094,21.200000762939453,21.200000762939453,22.100000381469727,20.799999237060547,22.299999237060547,7.4000000953674316,705.70001220703125,0,0,599.3590087890625
2024-02-18 11:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,62,62,62,140,0,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,26.399999618530273,26.399999618530273,26.399999618530273,26.399999618530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5,20.600000381469727,20.700000762939453,21.399999618530273,20.700000762939453,20.799999237060547,53.200000762939453,20.700000762939453,78.300003051757812,0,0,0,40.200000762939453,0,79.300003051757812,79.699996948242188,41,41.099998474121094,77.800003051757812,41.099998474121094,152.5,41.599998474121094,40.5,40.5,40.400001525878906,7.8000001907348633,3.9000000953674316,7.8000001907348633,7.5999999046325684,7.9000000953674316,7.5999999046325684,8,9.5,9.3999996185302734,8.1999998092651367,10.300000190734863,80,80,52.599998474121094,56.299999237060547,22.700000762939453,22.299999237060547,52.900001525878906,51.599998474121094,51.200000762939453,51.200000762939453,51.5,51.400001525878906,52.099998474121094,51.400001525878906,22.700000762939453,22.700000762939453,23.700000762939453,22.399999618530273,23.700000762939453,7.6999998092651367,713.0999755859375,0,0,508.79959106445312
2024-02-18 12:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,62,62,62,140,0,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,29.200000762939453,29.200000762939453,29.200000762939453,29.200000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.700000762939453,21,21.100000381469727,21.100000381469727,20.899999618530273,21.100000381469727,52.200000762939453,21,76.400001525878906,0,0,0,38.5,0,76.5,76.900001525878906,40,40,76,40,152.30000305175781,40.599998474121094,39.5,39.200000762939453,39.200000762939453,7.5999999046325684,3.9000000953674316,7.5999999046325684,7.1999998092651367,7.6999998092651367,7.1999998092651367,7.6999998092651367,9.6000003814697266,9.5,8.1000003814697266,10.300000190734863,83.699996948242188,83.699996948242188,52.400001525878906,56.099998474121094,22.399999618530273,22.299999237060547,53.599998474121094,51.200000762939453,51.5,51.599998474121094,52.200000762939453,52.400001525878906,52.799999237060547,52.400001525878906,22.399999618530273,22.399999618530273,23.399999618530273,22.299999237060547,23.600000381469727,7.3000001907348633,712.20001220703125,0,0,432.599609375
2024-02-18 13:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,62,62,62,140,0,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,28.100000381469727,28.100000381469727,28.100000381469727,28.100000381469727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.200000762939453,20.700000762939453,20.799999237060547,20.5,20.799999237060547,21,47.299999237060547,20.5,74,0,0,0,38.799999237060547,0,74.900001525878906,75.300003051757812,38.700000762939453,38.700000762939453,73,38.700000762939453,149.5,39.200000762939453,38.200000762939453,38.200000762939453,38.200000762939453,6.9000000953674316,3.5999999046325684,6.9000000953674316,6.9000000953674316,6.9000000953674316,6.9000000953674316,7,8.8000001907348633,8.8000001907348633,7.4000000953674316,9.3000001907348633,76.800003051757812,76.699996948242188,47.900001525878906,51,20.799999237060547,20.700000762939453,49.599998474121094,48.299999237060547,47.799999237060547,47.700000762939453,48.299999237060547,48.200000762939453,48.799999237060547,48.099998474121094,20.799999237060547,20.799999237060547,21.700000762939453,20.399999618530273,21.899999618530273,7,712.20001220703125,0,0,439.29998779296875
2024-02-18 14:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,62,62,62,140,0,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,27.899999618530273,27.899999618530273,27.899999618530273,27.899999618530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.700000762939453,19,19,18.700000762939453,20.100000381469727,20.299999237060547,36.900001525878906,20,69.900001525878906,37.900001525878906,36.803001403808594,0,38.299999237060547,0,68.599998474121094,69.099998474121094,36,37.700000762939453,67.800003051757812,37.700000762939453,137.89999389648438,36.400001525878906,37.200000762939453,38.799999237060547,38.700000762939453,5.5,2.9000000953674316,5.5999999046325684,5.6999998092651367,5.5999999046325684,5.6999998092651367,5.5999999046325684,7.0999999046325684,7,6.1999998092651367,0,65.099998474121094,0,40,43.099998474121094,0,17.100000381469727,41.099998474121094,40,39.700000762939453,0,0,40.700000762939453,40.5,40.599998474121094,0,0,0,0,0,0,712.20001220703125,146.60000610351562,52.799999237060547,567.7969970703125
2024-02-18 15:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,62,62,62,140,0,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,27.899999618530273,27.899999618530273,27.899999618530273,27.899999618530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.100000381469727,16.700000762939453,16.799999237060547,16.5,16.600000381469727,16.700000762939453,24.299999237060547,16.600000381469727,58.799999237060547,24.700000762939453,41.237598419189453,35.099998474121094,34.900001525878906,55.799999237060547,56.099998474121094,56.599998474121094,33.299999237060547,34.5,54.5,34.5,123.40000152587891,33.5,34.099998474121094,35.099998474121094,35.099998474121094,3.5999999046325684,1.8999999761581421,3.5999999046325684,3.7999999523162842,3.5999999046325684,3.7999999523162842,3.7000000476837158,4.6999998092651367,4.5999999046325684,4.0999999046325684,0,0,42.900001525878906,26.600000381469727,28.700000762939453,11,11.399999618530273,27.399999618530273,26.600000381469727,26,26,26.799999237060547,26.899999618530273,26.700000762939453,26.899999618530273,11,11,11.800000190734863,11.300000190734863,12,3.7999999523162842,707.79998779296875,274.79998779296875,44.599998474121094,525.6619873046875
2024-02-18 16:00:00,0.0015999999595806003,0,0,0,0,0,72.333335876464844,78.531730651855469,72.333335876464844,163.33332824707031,0,0,0,72.333335876464844,82.666664123535156,72.333335876464844,163.33332824707031,0,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.4000000953674316,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,27.700000762939453,27.700000762939453,27.700000762939453,27.700000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3000001907348633,8,8,8,7.8000001907348633,7.8000001907348633,7,8.3999996185302734,27.5,6.8000001907348633,32.5,20.299999237060547,20.700000762939453,28.5,26.600000381469727,27,19.5,20.700000762939453,27.700000762939453,20.700000762939453,62.900001525878906,18.899999618530273,20.399999618530273,20.100000381469727,20.100000381469727,1.1000000238418579,0.69999998807907104,1.1000000238418579,1.2000000476837158,1.1000000238418579,1.2000000476837158,0.80000001192092896,1.7000000476837158,1.7000000476837158,1.5,0.60000002384185791,14.800000190734863,14.699999809265137,9.3000001907348633,10.100000381469727,3.4000000953674316,3.7999999523162842,9.6000003814697266,9,9,8.8999996185302734,9.3000001907348633,9.3999996185302734,8.8000001907348633,9.3999996185302734,3.4000000953674316,3.4000000953674316,4,4,4.3000001907348633,1.2999999523162842,699.9000244140625,331,35.900001525878906,702
2024-02-18 17:00:00,39.499599456787109,200,0,0,0,0,144.66667175292969,144.66667175292969,144.66667175292969,244.66706848144531,0,0,0,144.66667175292969,144.66667175292969,144.66667175292969,233.33332824707031,0,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,31.200000762939453,31.200000762939453,31.200000762939453,31.200000762939453,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.0999755859375,197.89999389648438,49.099998474121094,704.5
2024-02-18 18:00:00,39.499599456787109,200,0,0,0,0,144.66667175292969,144.66667175292969,144.66667175292969,240.05973815917969,0,0,0,144.66667175292969,144.66667175292969,136.440673828125,256.66665649414062,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,33,33,33,33,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.5,490.20001220703125,94.699996948242188,779
2024-02-18 19:00:00,39.499599456787109,200,0,0,0,0,155,155,155,256.66665649414062,0,0,0,122.06981658935547,113.66666412353516,124,210,0,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,8.8000001907348633,8.8000001907348633,8.8000001907348633,8.8000001907348633,8.8000001907348633,8.8000001907348633,8.8000001907348633,8.8000001907348633,8.8000001907348633,8.8000001907348633,27.700000762939453,27.700000762939453,27.700000762939453,27.700000762939453,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.5999755859375,530.89727783203125,109,786.0999755859375
2024-02-18 20:00:00,39.499599456787109,200,0,0,0,0,155,155,144.66667175292969,233.33332824707031,0,0,0,103.33333587646484,93,98.293891906738281,186.66667175292969,0,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,37.599998474121094,37.599998474121094,37.599998474121094,37.599998474121094,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.70001220703125,535.70648193359375,111.90000152587891,784.79998779296875
2024-02-18 21:00:00,0,58.599998474121094,0,0,0,0,127.44397735595703,124,113.66666412353516,210,0,0,0,72.333335876464844,72.333335876464844,77.905563354492188,163.33332824707031,0,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,37.700000762939453,37.700000762939453,37.700000762939453,37.700000762939453,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.0999755859375,561.08380126953125,133.10000610351562,793.79998779296875
2024-02-18 22:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,62,82.666664123535156,82.666664123535156,178.04351806640625,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,40.099998474121094,40.099998474121094,40.099998474121094,40.099998474121094,0,0,0,0,0,297.41903686523438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708.0999755859375,558.3037109375,143.69999694824219,795.0999755859375
2024-02-18 23:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,62,62,62,140,0,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,14.399999618530273,14.399999618530273,14.399999618530273,14.399999618530273,0,0,0,0,0,199.17097473144531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706.70001220703125,553.92864990234375,144.10000610351562,793.9000244140625
2024-02-19 00:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,0,62,0,140,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,10.399999618530273,10.399999618530273,10.399999618530273,10.399999618530273,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693.5999755859375,554.359619140625,140.80000305175781,781.53997802734375
2024-02-19 01:00:00,15.459839820861816,0,0,0,0,0,72.333335876464844,68.15087890625,62,140,0,0,0,0,62,0,140,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,19.299999237060547,19.299999237060547,19.299999237060547,19.299999237060547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693.29998779296875,512.4559326171875,140,794.5
